epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
36,923.29,1.13649,0.68376,1.12845,0.95985,0.97046,0.98804,0.59742,1.32608,0.71935,1.19559,0.001307,0.001307,0.001307
37,949.702,1.11252,0.65324,1.12024,0.97159,0.95203,0.98073,0.58928,1.34995,0.76388,1.18038,0.0012872,0.0012872,0.0012872
38,973.602,1.11241,0.65295,1.10744,0.9676,0.9262,0.97286,0.58964,1.31903,0.71633,1.19454,0.0012674,0.0012674,0.0012674
39,1000.25,1.10432,0.64813,1.10434,0.91141,0.95941,0.96634,0.58268,1.37375,0.69688,1.21709,0.0012476,0.0012476,0.0012476
40,1024.48,1.14603,0.65549,1.12892,0.95939,0.92989,0.98142,0.58644,1.37997,0.73825,1.22301,0.0012278,0.0012278,0.0012278
41,1050.81,1.10543,0.65765,1.11023,0.96015,0.92989,0.96435,0.55756,1.41737,0.80536,1.25729,0.001208,0.001208,0.001208
42,1076.01,1.08901,0.62072,1.11443,0.97644,0.9262,0.97756,0.57893,1.32287,0.65397,1.19208,0.0011882,0.0011882,0.0011882
43,1101.58,1.13294,0.65553,1.11938,0.94248,0.93358,0.96765,0.57605,1.33919,0.75644,1.18817,0.0011684,0.0011684,0.0011684
44,1126.59,1.10096,0.61766,1.12144,0.95354,0.9631,0.98372,0.58444,1.36201,0.73348,1.20308,0.0011486,0.0011486,0.0011486
45,1152.17,1.08385,0.61495,1.10467,0.97221,0.93358,0.98012,0.60474,1.33807,0.65217,1.18029,0.0011288,0.0011288,0.0011288
46,1176.97,1.0864,0.60703,1.09177,0.95942,0.95972,0.98119,0.60487,1.30179,0.60687,1.16251,0.001109,0.001109,0.001109
47,1202.59,1.06743,0.59684,1.09521,0.96813,0.94465,0.98037,0.5979,1.32191,0.63399,1.18885,0.0010892,0.0010892,0.0010892
48,1227.58,1.0571,0.58937,1.09681,0.97422,0.95941,0.98845,0.59722,1.33303,0.62806,1.19763,0.0010694,0.0010694,0.0010694
49,1252.89,1.03883,0.58713,1.08149,0.96689,0.97048,0.98926,0.5957,1.36041,0.59844,1.22194,0.0010496,0.0010496,0.0010496
50,1277.79,1.04515,0.59708,1.07653,0.98504,0.97214,0.988,0.61517,1.29154,0.59739,1.16788,0.0010298,0.0010298,0.0010298
51,1302.7,1.05766,0.60193,1.08974,0.96387,0.95941,0.9848,0.5992,1.39646,0.64275,1.23613,0.00101,0.00101,0.00101
52,1327.41,1.04981,0.60267,1.08347,0.94853,0.93358,0.96515,0.56098,1.38138,0.74992,1.22444,0.0009902,0.0009902,0.0009902
53,1352.48,1.04273,0.58442,1.08089,0.98461,0.94465,0.98987,0.59965,1.29594,0.59461,1.17386,0.0009704,0.0009704,0.0009704
54,1376.73,1.00568,0.55987,1.05836,0.96014,0.97767,0.9779,0.60363,1.31732,0.65929,1.16552,0.0009506,0.0009506,0.0009506
55,1402.66,1.04569,0.57056,1.06756,0.9612,0.97786,0.99029,0.61997,1.31701,0.58428,1.17009,0.0009308,0.0009308,0.0009308
56,1426.88,1.03288,0.56033,1.06616,0.98116,0.96065,0.98785,0.60409,1.31545,0.61215,1.1677,0.000911,0.000911,0.000911
57,1452.78,0.99863,0.56194,1.04972,0.95963,0.96485,0.98292,0.5916,1.34636,0.64289,1.17225,0.0008912,0.0008912,0.0008912
58,1478.68,1.0551,0.57881,1.07997,0.94587,0.94465,0.98139,0.60738,1.3266,0.6968,1.17672,0.0008714,0.0008714,0.0008714
59,1504.03,1.02286,0.56136,1.06288,0.9739,0.96371,0.98822,0.61161,1.34139,0.58841,1.17246,0.0008516,0.0008516,0.0008516
60,1529.38,0.99824,0.54626,1.05442,0.96649,0.95789,0.98834,0.61238,1.30669,0.62801,1.14959,0.0008318,0.0008318,0.0008318
61,1555.79,1.01114,0.53941,1.05804,0.96329,0.96826,0.98427,0.60308,1.34065,0.68023,1.17503,0.000812,0.000812,0.000812
62,1581.01,1.0078,0.54781,1.05542,0.98479,0.95544,0.98206,0.6105,1.36935,0.59664,1.24142,0.0007922,0.0007922,0.0007922
63,1606.48,1.00997,0.54042,1.05533,0.98537,0.9631,0.98935,0.60584,1.37825,0.6068,1.1938,0.0007724,0.0007724,0.0007724
64,1633.16,1.00818,0.547,1.06151,0.97746,0.98524,0.98787,0.61228,1.34641,0.55832,1.20847,0.0007526,0.0007526,0.0007526
65,1658.63,0.98289,0.53273,1.05664,0.97128,0.98524,0.98808,0.61228,1.35348,0.62264,1.20767,0.0007328,0.0007328,0.0007328
66,1684.29,0.97357,0.52031,1.05101,0.96723,0.98009,0.98964,0.6086,1.31412,0.58129,1.17735,0.000713,0.000713,0.000713
67,1710.41,0.98719,0.52537,1.05163,0.98148,0.97759,0.98758,0.59574,1.40188,0.63223,1.21581,0.0006932,0.0006932,0.0006932
68,1736.4,0.98492,0.52371,1.03707,0.9808,0.97417,0.98748,0.61278,1.33557,0.59262,1.16551,0.0006734,0.0006734,0.0006734
69,1762.03,0.96363,0.51992,1.04876,0.99067,0.95572,0.98417,0.62098,1.31404,0.5633,1.14855,0.0006536,0.0006536,0.0006536
70,1788.46,0.96477,0.50681,1.03981,0.97637,0.97786,0.99033,0.63306,1.31796,0.56807,1.13441,0.0006338,0.0006338,0.0006338
71,1815.44,0.95408,0.51546,1.04127,0.98862,0.96145,0.99047,0.61407,1.35154,0.54661,1.15473,0.000614,0.000614,0.000614
72,1840.7,0.97559,0.52354,1.03046,0.97527,0.96679,0.98719,0.6228,1.31128,0.59989,1.14628,0.0005942,0.0005942,0.0005942
73,1867.18,0.94847,0.51826,1.03319,0.98125,0.96549,0.98879,0.62309,1.32177,0.56827,1.14811,0.0005744,0.0005744,0.0005744
74,1892.69,0.95132,0.5073,1.03312,0.98385,0.97048,0.99149,0.62449,1.33508,0.55436,1.15372,0.0005546,0.0005546,0.0005546
75,1920.1,0.9263,0.50291,1.02928,0.98007,0.9631,0.98998,0.61382,1.34107,0.57835,1.15053,0.0005348,0.0005348,0.0005348
76,1945.01,0.94749,0.50345,1.01956,0.98451,0.97048,0.99004,0.59902,1.41284,0.60789,1.20919,0.000515,0.000515,0.000515
77,1971.86,0.97205,0.51066,1.04162,0.98162,0.98519,0.98967,0.62529,1.33713,0.53217,1.15601,0.0004952,0.0004952,0.0004952
78,1995.88,0.93399,0.48955,1.02616,0.97678,0.97786,0.99217,0.6356,1.32691,0.53066,1.1643,0.0004754,0.0004754,0.0004754
79,2022.78,0.93028,0.49509,1.02498,0.98129,0.96742,0.98841,0.61134,1.34607,0.55535,1.16677,0.0004556,0.0004556,0.0004556
80,2047.09,0.94332,0.5044,1.03451,0.98263,0.97417,0.99002,0.62518,1.35653,0.58494,1.17028,0.0004358,0.0004358,0.0004358
81,2074.07,0.92593,0.49384,1.02887,0.98471,0.97048,0.99348,0.62798,1.32252,0.57108,1.15874,0.000416,0.000416,0.000416
82,2098.65,0.9215,0.4882,1.01798,0.97708,0.97786,0.98958,0.62498,1.355,0.57607,1.18683,0.0003962,0.0003962,0.0003962
83,2125.91,0.89361,0.48154,1.00291,0.99239,0.96216,0.99185,0.63406,1.34322,0.5548,1.17905,0.0003764,0.0003764,0.0003764
84,2150.42,0.90275,0.47252,1.00767,0.99177,0.97048,0.99078,0.63489,1.32205,0.5463,1.16241,0.0003566,0.0003566,0.0003566
85,2176.48,0.88488,0.45993,1.00022,0.98516,0.9796,0.98958,0.62901,1.35224,0.54701,1.16372,0.0003368,0.0003368,0.0003368
86,2201.24,0.91613,0.47599,1.0104,0.9825,0.97417,0.99068,0.63696,1.33085,0.52619,1.15979,0.000317,0.000317,0.000317
87,2228.13,0.8938,0.47078,1.01185,0.98026,0.97786,0.98951,0.62702,1.31092,0.53024,1.15816,0.0002972,0.0002972,0.0002972
88,2252.69,0.88439,0.46387,1.00661,0.98148,0.97767,0.9906,0.61721,1.35726,0.56865,1.18075,0.0002774,0.0002774,0.0002774
89,2278.99,0.87947,0.45711,1.00317,0.98303,0.97417,0.98787,0.62104,1.35658,0.57818,1.1776,0.0002576,0.0002576,0.0002576
90,2303.42,0.87786,0.45526,1.00419,0.98121,0.98155,0.988,0.63716,1.33604,0.51879,1.16214,0.0002378,0.0002378,0.0002378
91,2335.75,0.8704,0.4197,0.97942,0.97793,0.98084,0.99023,0.63872,1.35967,0.51759,1.16808,0.000218,0.000218,0.000218
92,2359.9,0.87052,0.41326,0.99318,0.97066,0.9765,0.98526,0.6265,1.35234,0.5538,1.17746,0.0001982,0.0001982,0.0001982
93,2385.83,0.85196,0.40039,0.98389,0.98149,0.97807,0.99047,0.63538,1.33639,0.5556,1.16597,0.0001784,0.0001784,0.0001784
94,2409.55,0.83708,0.40103,0.98055,0.97791,0.9803,0.99131,0.63223,1.31609,0.57211,1.16101,0.0001586,0.0001586,0.0001586
95,2435.36,0.83912,0.39799,0.98201,0.98597,0.97417,0.99132,0.63708,1.32489,0.54835,1.16312,0.0001388,0.0001388,0.0001388
96,2460.59,0.84667,0.40058,0.97681,0.97825,0.97786,0.99071,0.62943,1.31255,0.56194,1.16481,0.000119,0.000119,0.000119
97,2485.21,0.82732,0.3876,0.97076,0.97808,0.97786,0.98971,0.62243,1.33205,0.5582,1.17067,9.92e-05,9.92e-05,9.92e-05
98,2511.13,0.82622,0.39056,0.97389,0.97687,0.97786,0.98972,0.62236,1.33594,0.53414,1.16571,7.94e-05,7.94e-05,7.94e-05
99,2535.12,0.81846,0.37988,0.97072,0.97517,0.97786,0.98961,0.62783,1.33346,0.53008,1.16116,5.96e-05,5.96e-05,5.96e-05
100,2561.39,0.80621,0.38425,0.96561,0.97784,0.97716,0.98968,0.63574,1.33087,0.53651,1.15744,3.98e-05,3.98e-05,3.98e-05
