epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
18,511.876,1.22484,0.79245,1.18147,0.8211,0.76015,0.838,0.46863,1.5382,0.8768,1.37539,0.0013268,0.0013268,0.0013268
19,540.14,1.24532,0.78558,1.1785,0.95574,0.91513,0.96159,0.55381,1.44586,0.75578,1.27507,0.0012872,0.0012872,0.0012872
20,566.517,1.2169,0.79124,1.16417,0.74773,0.81919,0.85478,0.49138,1.4154,0.99871,1.28636,0.0012476,0.0012476,0.0012476
21,595.318,1.23261,0.78542,1.16394,0.93626,0.92139,0.96237,0.57719,1.41062,0.73854,1.27149,0.001208,0.001208,0.001208
22,621.764,1.17242,0.7375,1.15418,0.93529,0.92251,0.96947,0.58062,1.44155,0.7435,1.26504,0.0011684,0.0011684,0.0011684
23,649.975,1.13963,0.70489,1.12627,0.92456,0.92989,0.97163,0.58125,1.44636,0.77893,1.27463,0.0011288,0.0011288,0.0011288
24,678.174,1.19045,0.73687,1.15375,0.95462,0.93156,0.97969,0.58042,1.38862,0.65479,1.27982,0.0010892,0.0010892,0.0010892
25,706.408,1.16001,0.71339,1.14006,0.98402,0.90905,0.984,0.56449,1.38436,0.68713,1.26033,0.0010496,0.0010496,0.0010496
26,735.63,1.12211,0.69131,1.11757,0.94837,0.94902,0.98357,0.57872,1.39672,0.65326,1.24926,0.00101,0.00101,0.00101
27,762.395,1.13577,0.66864,1.13278,0.96298,0.95978,0.98729,0.58967,1.3911,0.63803,1.25426,0.0009704,0.0009704,0.0009704
28,790.552,1.12622,0.66795,1.1084,0.97535,0.93727,0.98389,0.58515,1.39081,0.63958,1.24556,0.0009308,0.0009308,0.0009308
29,817.234,1.11266,0.64968,1.12117,0.99228,0.94857,0.99108,0.58542,1.38607,0.61496,1.29315,0.0008912,0.0008912,0.0008912
30,844.52,1.12061,0.63793,1.11356,0.95806,0.97786,0.98594,0.57416,1.42892,0.6151,1.2861,0.0008516,0.0008516,0.0008516
31,872.355,1.07622,0.62586,1.10559,0.97102,0.94096,0.97428,0.57877,1.43365,0.65839,1.25633,0.000812,0.000812,0.000812
32,899.25,1.10979,0.64738,1.10793,0.95055,0.97786,0.99048,0.59179,1.37822,0.63577,1.25042,0.0007724,0.0007724,0.0007724
33,926.79,1.06984,0.61607,1.09873,0.98265,0.94465,0.98257,0.58357,1.42381,0.60223,1.24202,0.0007328,0.0007328,0.0007328
34,953.961,1.08975,0.61493,1.09606,0.96015,0.97791,0.9856,0.59921,1.41056,0.60217,1.24748,0.0006932,0.0006932,0.0006932
35,981.683,1.05489,0.58676,1.08997,0.95899,0.94918,0.98275,0.592,1.34726,0.59109,1.2387,0.0006536,0.0006536,0.0006536
36,1008.69,1.07287,0.61756,1.09562,0.9777,0.9706,0.99266,0.60468,1.34346,0.57209,1.22614,0.000614,0.000614,0.000614
37,1035.64,1.04072,0.57625,1.08386,0.96326,0.96745,0.98478,0.60905,1.35424,0.58963,1.20144,0.0005744,0.0005744,0.0005744
38,1063.34,1.05106,0.58081,1.08005,0.95997,0.97334,0.98766,0.6018,1.3961,0.58591,1.23249,0.0005348,0.0005348,0.0005348
39,1089.66,1.04068,0.58221,1.07649,0.96672,0.9648,0.98931,0.61224,1.38522,0.57009,1.2324,0.0004952,0.0004952,0.0004952
40,1117.55,1.04964,0.57134,1.08239,0.98053,0.97417,0.98946,0.61096,1.38057,0.56121,1.21525,0.0004556,0.0004556,0.0004556
41,1151.12,1.03189,0.52508,1.06805,0.97371,0.95685,0.99064,0.60917,1.37671,0.56366,1.20882,0.000416,0.000416,0.000416
42,1177.27,1.03589,0.51357,1.07337,0.99236,0.95907,0.99116,0.61673,1.42664,0.56346,1.23449,0.0003764,0.0003764,0.0003764
43,1204.7,1.00604,0.49714,1.06106,0.98842,0.96679,0.99163,0.62068,1.36219,0.55006,1.21457,0.0003368,0.0003368,0.0003368
44,1231.69,0.99793,0.4997,1.06246,0.95898,0.98155,0.99131,0.61862,1.36041,0.54568,1.22022,0.0002972,0.0002972,0.0002972
45,1257.08,0.98649,0.48521,1.04987,0.99081,0.96679,0.99289,0.62016,1.35224,0.52949,1.21724,0.0002576,0.0002576,0.0002576
46,1283.62,0.95728,0.46608,1.02413,0.97032,0.98155,0.99283,0.62118,1.35668,0.53989,1.218,0.000218,0.000218,0.000218
47,1309.54,0.96708,0.46177,1.03108,0.99055,0.9631,0.99326,0.62567,1.33519,0.51632,1.20572,0.0001784,0.0001784,0.0001784
48,1336.8,0.94143,0.45596,1.03182,0.99244,0.96905,0.99379,0.62845,1.33775,0.5111,1.20257,0.0001388,0.0001388,0.0001388
49,1361.79,0.94448,0.44687,1.02941,0.99127,0.9631,0.99377,0.63226,1.33968,0.51117,1.1939,9.92e-05,9.92e-05,9.92e-05
50,1389.35,0.92994,0.44805,1.02115,0.993,0.97048,0.9939,0.62491,1.35562,0.51579,1.1982,5.96e-05,5.96e-05,5.96e-05
