epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
31,855.155,1.21236,0.73078,1.18597,0.93778,0.94465,0.97106,0.57499,1.35636,0.65071,1.29176,0.001604,0.001604,0.001604
32,884.028,1.15754,0.69188,1.16308,0.96687,0.9693,0.98796,0.56491,1.44566,0.65023,1.33789,0.0015908,0.0015908,0.0015908
33,910.971,1.18333,0.69678,1.17472,0.96261,0.95009,0.9851,0.57489,1.3805,0.62013,1.2951,0.0015776,0.0015776,0.0015776
34,937.732,1.18706,0.70963,1.16614,0.94668,0.91731,0.95482,0.56011,1.35377,0.73993,1.2867,0.0015644,0.0015644,0.0015644
35,966.079,1.12986,0.67466,1.14343,0.95483,0.93597,0.97265,0.57392,1.42536,0.65808,1.29458,0.0015512,0.0015512,0.0015512
36,991.986,1.13873,0.67839,1.14213,0.94564,0.96289,0.98562,0.58627,1.38191,0.63734,1.27075,0.001538,0.001538,0.001538
37,1020.18,1.13775,0.68357,1.14404,0.94033,0.93044,0.97489,0.56623,1.35422,0.69222,1.30138,0.0015248,0.0015248,0.0015248
38,1046.03,1.1666,0.7031,1.15554,0.96691,0.97029,0.9876,0.60593,1.33688,0.60954,1.27438,0.0015116,0.0015116,0.0015116
39,1074.04,1.14243,0.66817,1.1453,0.94906,0.91144,0.96279,0.55614,1.40115,0.67811,1.29114,0.0014984,0.0014984,0.0014984
40,1101.41,1.14009,0.68918,1.14269,0.95956,0.96316,0.97996,0.57191,1.38353,0.61793,1.29478,0.0014852,0.0014852,0.0014852
41,1127.78,1.1542,0.6919,1.15783,0.93975,0.97841,0.9861,0.59139,1.36842,0.62857,1.27686,0.001472,0.001472,0.001472
42,1156.69,1.11365,0.67552,1.15779,0.96664,0.96679,0.98595,0.59255,1.36125,0.61876,1.27428,0.0014588,0.0014588,0.0014588
43,1182.94,1.11567,0.65352,1.13959,0.9296,0.9631,0.97902,0.59751,1.3262,0.62547,1.26045,0.0014456,0.0014456,0.0014456
44,1211.06,1.11113,0.66276,1.14285,0.98859,0.9591,0.98852,0.5848,1.37876,0.62358,1.29811,0.0014324,0.0014324,0.0014324
45,1238.17,1.11554,0.64969,1.13954,0.96665,0.96246,0.98687,0.5991,1.35016,0.58686,1.27336,0.0014192,0.0014192,0.0014192
46,1264.6,1.1054,0.63484,1.12942,0.9271,0.93857,0.95436,0.56941,1.3822,0.63293,1.30194,0.001406,0.001406,0.001406
47,1292.85,1.12178,0.64939,1.12608,0.96314,0.96429,0.98681,0.57852,1.41634,0.60768,1.31926,0.0013928,0.0013928,0.0013928
48,1318.08,1.08663,0.61393,1.11745,0.98293,0.95203,0.99027,0.59345,1.41755,0.60302,1.30355,0.0013796,0.0013796,0.0013796
49,1346.11,1.13306,0.63648,1.12884,0.98038,0.9631,0.98688,0.59253,1.39306,0.59472,1.28454,0.0013664,0.0013664,0.0013664
50,1373.65,1.08596,0.62199,1.11847,0.94932,0.9631,0.98843,0.61283,1.34361,0.5835,1.27266,0.0013532,0.0013532,0.0013532
51,1400.06,1.08981,0.60663,1.11129,0.98089,0.94694,0.98803,0.58445,1.36718,0.59978,1.27031,0.00134,0.00134,0.00134
52,1428.3,1.08989,0.62163,1.12229,0.95628,0.9631,0.98958,0.59103,1.3517,0.58926,1.27434,0.0013268,0.0013268,0.0013268
53,1453.64,1.05899,0.60479,1.1011,0.95544,0.9631,0.98187,0.57257,1.41952,0.60745,1.30247,0.0013136,0.0013136,0.0013136
54,1481.36,1.0593,0.60901,1.09266,0.96303,0.96131,0.98926,0.58434,1.32924,0.571,1.27744,0.0013004,0.0013004,0.0013004
55,1508.72,1.10243,0.62591,1.1206,0.98343,0.94465,0.98724,0.58735,1.38747,0.61775,1.28906,0.0012872,0.0012872,0.0012872
56,1534.88,1.07757,0.59354,1.10056,0.96666,0.96296,0.98609,0.61331,1.34333,0.59212,1.25316,0.001274,0.001274,0.001274
57,1563.26,1.07305,0.59051,1.09719,0.97584,0.95203,0.98364,0.58455,1.38196,0.61659,1.3039,0.0012608,0.0012608,0.0012608
58,1588.91,1.08431,0.61819,1.11303,0.97332,0.94225,0.98678,0.61071,1.35697,0.57445,1.26941,0.0012476,0.0012476,0.0012476
59,1617.63,1.08046,0.61031,1.10808,0.95195,0.95038,0.98306,0.59881,1.33412,0.58608,1.29699,0.0012344,0.0012344,0.0012344
60,1644.8,1.06722,0.58532,1.09924,0.96567,0.96679,0.98467,0.60309,1.36453,0.56672,1.28542,0.0012212,0.0012212,0.0012212
61,1671.95,1.08078,0.58785,1.1006,0.96226,0.97417,0.98849,0.59919,1.35115,0.57716,1.27966,0.001208,0.001208,0.001208
62,1699.74,1.05947,0.58404,1.08818,0.95935,0.94834,0.96851,0.59808,1.36607,0.61423,1.28135,0.0011948,0.0011948,0.0011948
63,1725.03,1.05891,0.57934,1.08573,0.97115,0.95572,0.98479,0.603,1.35906,0.57413,1.26205,0.0011816,0.0011816,0.0011816
64,1753.4,1.06844,0.58173,1.10896,0.98137,0.97209,0.98652,0.60167,1.36056,0.59952,1.26263,0.0011684,0.0011684,0.0011684
65,1779.96,1.05521,0.5794,1.10843,0.98829,0.96679,0.98868,0.6004,1.34948,0.55383,1.2819,0.0011552,0.0011552,0.0011552
66,1807.26,1.03567,0.58297,1.09577,0.97516,0.97048,0.98865,0.61025,1.33651,0.56588,1.26707,0.001142,0.001142,0.001142
67,1835.08,1.04965,0.56849,1.08894,0.97374,0.95941,0.988,0.59117,1.36008,0.5791,1.26524,0.0011288,0.0011288,0.0011288
68,1860.61,1.00706,0.56433,1.0824,0.97001,0.95496,0.98995,0.59786,1.36648,0.55613,1.27292,0.0011156,0.0011156,0.0011156
69,1889.56,1.0116,0.55693,1.06865,0.9723,0.96679,0.99092,0.59606,1.35236,0.54994,1.27196,0.0011024,0.0011024,0.0011024
70,1914.65,1.01595,0.56234,1.07363,0.98297,0.9631,0.98748,0.59713,1.37219,0.55193,1.28102,0.0010892,0.0010892,0.0010892
71,1943.03,1.0278,0.55761,1.07868,0.97877,0.97048,0.98643,0.61275,1.3172,0.54295,1.23067,0.001076,0.001076,0.001076
72,1968.93,1.0044,0.55239,1.0749,0.96702,0.98155,0.98071,0.60665,1.29398,0.5797,1.23137,0.0010628,0.0010628,0.0010628
73,1996.45,1.00507,0.54688,1.08253,0.98022,0.95572,0.9861,0.59882,1.38127,0.54339,1.25667,0.0010496,0.0010496,0.0010496
74,2024.4,1.03259,0.5596,1.07551,0.97187,0.9631,0.97472,0.59382,1.33199,0.54292,1.26718,0.0010364,0.0010364,0.0010364
75,2049.55,1.00668,0.5525,1.07802,0.98067,0.97417,0.99254,0.60397,1.3326,0.54471,1.23352,0.0010232,0.0010232,0.0010232
76,2077.4,1.02151,0.56588,1.08143,0.96986,0.97417,0.98685,0.60041,1.34267,0.54055,1.24181,0.00101,0.00101,0.00101
77,2102.49,0.99265,0.53991,1.06854,0.96499,0.96679,0.98648,0.60728,1.31706,0.54007,1.24265,0.0009968,0.0009968,0.0009968
78,2129.63,1.00129,0.54153,1.08062,0.97443,0.95941,0.98664,0.60609,1.35653,0.5559,1.23485,0.0009836,0.0009836,0.0009836
79,2155.11,0.9991,0.54269,1.06712,0.98863,0.96275,0.9875,0.61532,1.36688,0.53239,1.25552,0.0009704,0.0009704,0.0009704
80,2182.02,0.9625,0.52254,1.05483,0.97523,0.97417,0.98703,0.59882,1.38081,0.55899,1.27802,0.0009572,0.0009572,0.0009572
81,2208.63,0.98986,0.53344,1.06454,0.96639,0.97417,0.98985,0.60608,1.35163,0.54676,1.27154,0.000944,0.000944,0.000944
82,2235.21,0.99103,0.52952,1.06532,0.98123,0.96461,0.98837,0.59918,1.3861,0.55304,1.25579,0.0009308,0.0009308,0.0009308
83,2262.52,0.99543,0.54365,1.06066,0.96915,0.97048,0.9872,0.61475,1.32753,0.54224,1.26539,0.0009176,0.0009176,0.0009176
84,2288.18,0.96787,0.53063,1.06225,0.98132,0.96922,0.99064,0.61693,1.35679,0.52917,1.25659,0.0009044,0.0009044,0.0009044
85,2316.58,0.94706,0.51669,1.04592,0.97784,0.97713,0.99004,0.61785,1.386,0.53631,1.26118,0.0008912,0.0008912,0.0008912
86,2342.26,0.9784,0.52463,1.04889,0.98069,0.9631,0.98535,0.61277,1.36453,0.5419,1.25632,0.000878,0.000878,0.000878
87,2369.78,0.95351,0.50876,1.05226,0.98489,0.96215,0.98545,0.6095,1.35637,0.53559,1.23882,0.0008648,0.0008648,0.0008648
88,2397.22,0.9439,0.5101,1.05255,0.9962,0.96755,0.99358,0.62113,1.37135,0.5258,1.24721,0.0008516,0.0008516,0.0008516
89,2423.5,0.95442,0.51896,1.0536,0.98475,0.95323,0.99024,0.60203,1.38528,0.56089,1.28041,0.0008384,0.0008384,0.0008384
90,2452.02,0.93756,0.51378,1.0449,0.98136,0.97136,0.99343,0.6124,1.36575,0.52066,1.2609,0.0008252,0.0008252,0.0008252
91,2477.69,0.95861,0.51372,1.04856,0.96646,0.97417,0.98314,0.61022,1.36214,0.52907,1.26027,0.000812,0.000812,0.000812
92,2505.03,0.96005,0.51164,1.04879,0.99215,0.97786,0.99105,0.62631,1.33071,0.51482,1.22143,0.0007988,0.0007988,0.0007988
93,2531.45,0.96352,0.50941,1.04513,0.97091,0.98511,0.99212,0.6013,1.38665,0.53178,1.27238,0.0007856,0.0007856,0.0007856
94,2557.92,0.95259,0.50968,1.04792,0.97653,0.97417,0.9915,0.6104,1.33817,0.51423,1.25644,0.0007724,0.0007724,0.0007724
95,2585.66,0.93571,0.50617,1.03891,0.9743,0.97909,0.99225,0.60422,1.36475,0.52911,1.27128,0.0007592,0.0007592,0.0007592
96,2611.41,0.92563,0.49229,1.04666,0.97418,0.97454,0.99158,0.61599,1.3386,0.50668,1.26062,0.000746,0.000746,0.000746
97,2639.09,0.94246,0.49918,1.03878,0.96712,0.95203,0.9862,0.58224,1.37209,0.54269,1.28786,0.0007328,0.0007328,0.0007328
98,2663.83,0.92101,0.494,1.04888,0.97033,0.98893,0.99323,0.6077,1.36679,0.51268,1.25789,0.0007196,0.0007196,0.0007196
99,2691.42,0.9123,0.48575,1.03476,0.98146,0.97677,0.99249,0.61413,1.35962,0.52286,1.26642,0.0007064,0.0007064,0.0007064
100,2717.81,0.93781,0.48547,1.04377,0.97126,0.97048,0.98792,0.62097,1.35285,0.51825,1.25455,0.0006932,0.0006932,0.0006932
101,2744.61,0.90971,0.48953,1.03846,0.97448,0.97417,0.98608,0.61778,1.33577,0.52304,1.2459,0.00068,0.00068,0.00068
102,2771.93,0.90377,0.47692,1.02489,0.96337,0.97049,0.98426,0.60094,1.36906,0.54208,1.2737,0.0006668,0.0006668,0.0006668
103,2798.05,0.90904,0.49096,1.02884,0.96695,0.97173,0.9862,0.61096,1.35239,0.51875,1.2459,0.0006536,0.0006536,0.0006536
104,2825.78,0.90258,0.48322,1.03184,0.96716,0.97813,0.98731,0.60845,1.40216,0.51571,1.28913,0.0006404,0.0006404,0.0006404
105,2851.41,0.89588,0.48166,1.03459,0.98148,0.97772,0.98557,0.60451,1.37429,0.51579,1.26078,0.0006272,0.0006272,0.0006272
106,2878.63,0.91335,0.49859,1.02969,0.98266,0.96679,0.98611,0.61572,1.34629,0.50435,1.23731,0.000614,0.000614,0.000614
107,2904.29,0.91828,0.49544,1.02856,0.97896,0.9631,0.98611,0.61693,1.33458,0.52074,1.23751,0.0006008,0.0006008,0.0006008
108,2931.36,0.88178,0.47701,1.00659,0.96773,0.9631,0.98044,0.6088,1.31903,0.4969,1.2253,0.0005876,0.0005876,0.0005876
109,2958.41,0.89864,0.47051,1.02281,0.97788,0.95941,0.98186,0.6089,1.35217,0.51678,1.23494,0.0005744,0.0005744,0.0005744
110,2984.53,0.89167,0.47091,1.01225,0.97444,0.9847,0.99281,0.62123,1.32481,0.5046,1.227,0.0005612,0.0005612,0.0005612
111,3012.79,0.89101,0.47786,1.018,0.96089,0.97048,0.98829,0.6203,1.33751,0.50943,1.22346,0.000548,0.000548,0.000548
112,3037.97,0.89837,0.48303,1.02649,0.98274,0.95572,0.98775,0.6125,1.35755,0.5121,1.23145,0.0005348,0.0005348,0.0005348
113,3066.27,0.88923,0.47275,1.018,0.98407,0.96679,0.99068,0.62386,1.36188,0.52053,1.22328,0.0005216,0.0005216,0.0005216
114,3091.02,0.87232,0.46796,1.01688,0.97314,0.96679,0.98731,0.61209,1.33944,0.50875,1.23883,0.0005084,0.0005084,0.0005084
115,3118.23,0.84844,0.45634,1.00571,0.97403,0.96867,0.98819,0.61385,1.36473,0.50182,1.25409,0.0004952,0.0004952,0.0004952
116,3144.67,0.85763,0.46358,0.99955,0.97522,0.97417,0.98861,0.61956,1.35362,0.50298,1.2466,0.000482,0.000482,0.000482
117,3171.78,0.86224,0.45543,0.99526,0.9776,0.96606,0.99135,0.62376,1.32597,0.49721,1.24891,0.0004688,0.0004688,0.0004688
118,3199.77,0.86691,0.46055,1.01551,0.96651,0.97048,0.9897,0.61407,1.34059,0.49694,1.24053,0.0004556,0.0004556,0.0004556
119,3224.99,0.86515,0.46778,1.008,0.97954,0.95572,0.98816,0.60502,1.37461,0.51157,1.25916,0.0004424,0.0004424,0.0004424
120,3253.44,0.8443,0.45373,0.99429,0.96508,0.97048,0.98663,0.61553,1.36641,0.50861,1.24466,0.0004292,0.0004292,0.0004292
121,3278.23,0.84252,0.45422,0.99582,0.96193,0.97417,0.98809,0.61231,1.35577,0.50209,1.24455,0.000416,0.000416,0.000416
122,3306.05,0.82057,0.43947,0.98799,0.99367,0.95941,0.98865,0.61666,1.3454,0.50097,1.24329,0.0004028,0.0004028,0.0004028
123,3332.23,0.86024,0.45043,0.99988,0.96267,0.97417,0.99155,0.61513,1.33549,0.5042,1.22478,0.0003896,0.0003896,0.0003896
124,3358.83,0.82184,0.4431,0.98691,0.98076,0.97048,0.98898,0.61795,1.34311,0.49916,1.23305,0.0003764,0.0003764,0.0003764
125,3386.88,0.85509,0.4495,0.9916,0.96567,0.96679,0.9872,0.62583,1.32995,0.48418,1.20423,0.0003632,0.0003632,0.0003632
126,3412.19,0.81368,0.43287,0.98134,0.97051,0.97136,0.99084,0.61129,1.39364,0.49812,1.23158,0.00035,0.00035,0.00035
127,3440.57,0.83683,0.44181,0.9936,0.96891,0.97048,0.9902,0.61765,1.33642,0.4897,1.22013,0.0003368,0.0003368,0.0003368
128,3466,0.84609,0.44835,0.99654,0.96062,0.97048,0.98979,0.62307,1.33261,0.48779,1.23673,0.0003236,0.0003236,0.0003236
129,3493.97,0.84312,0.44789,0.99829,0.96315,0.97786,0.9905,0.61128,1.37428,0.49181,1.24238,0.0003104,0.0003104,0.0003104
130,3520.76,0.82741,0.43647,0.99063,0.97749,0.96123,0.99076,0.61566,1.34298,0.4923,1.2341,0.0002972,0.0002972,0.0002972
131,3546.6,0.82583,0.43873,0.99587,0.966,0.98155,0.99177,0.61551,1.3245,0.50374,1.22288,0.000284,0.000284,0.000284
132,3574.79,0.81584,0.43605,0.98146,0.98123,0.96427,0.99128,0.62096,1.36147,0.49864,1.23784,0.0002708,0.0002708,0.0002708
133,3599.98,0.80745,0.43383,0.98244,0.97943,0.96679,0.98973,0.61367,1.36946,0.49723,1.23593,0.0002576,0.0002576,0.0002576
134,3628.33,0.821,0.43388,0.98653,0.98604,0.95572,0.98941,0.61851,1.35715,0.49734,1.22639,0.0002444,0.0002444,0.0002444
135,3653.7,0.8098,0.42527,0.98144,0.97389,0.96351,0.98824,0.62365,1.35074,0.48837,1.22522,0.0002312,0.0002312,0.0002312
136,3681.58,0.81313,0.42864,0.98873,0.97411,0.97197,0.99037,0.61807,1.36997,0.49748,1.23721,0.000218,0.000218,0.000218
137,3707.08,0.80318,0.42448,0.98538,0.97631,0.96679,0.98942,0.62093,1.35899,0.49549,1.24085,0.0002048,0.0002048,0.0002048
138,3733.92,0.78876,0.41653,0.9782,0.96506,0.97786,0.98541,0.62356,1.34781,0.49345,1.23631,0.0001916,0.0001916,0.0001916
139,3761.74,0.79137,0.41788,0.97894,0.96916,0.97786,0.98274,0.61367,1.36086,0.49813,1.24356,0.0001784,0.0001784,0.0001784
140,3788.11,0.80606,0.42195,0.98143,0.96703,0.97393,0.98186,0.61419,1.34906,0.49723,1.2336,0.0001652,0.0001652,0.0001652
141,3819.14,0.77495,0.38006,0.95747,0.96378,0.98155,0.98321,0.61692,1.33909,0.49324,1.23153,0.000152,0.000152,0.000152
142,3844.42,0.77312,0.37397,0.95737,0.95579,0.97786,0.98756,0.6184,1.33187,0.49379,1.2265,0.0001388,0.0001388,0.0001388
143,3871.94,0.7636,0.36511,0.95865,0.956,0.97417,0.98348,0.62084,1.32456,0.50028,1.22659,0.0001256,0.0001256,0.0001256
144,3896.95,0.74974,0.36202,0.93675,0.96703,0.97416,0.9895,0.62222,1.33304,0.50102,1.23146,0.0001124,0.0001124,0.0001124
145,3924.33,0.75634,0.36402,0.94635,0.95566,0.97786,0.98617,0.62903,1.33012,0.49899,1.22826,9.92e-05,9.92e-05,9.92e-05
146,3949.04,0.74283,0.35746,0.93929,0.97019,0.96075,0.98757,0.62642,1.33193,0.49528,1.22881,8.6e-05,8.6e-05,8.6e-05
147,3976.27,0.74061,0.35518,0.94743,0.97979,0.9631,0.98713,0.62662,1.33895,0.49198,1.2341,7.28e-05,7.28e-05,7.28e-05
148,4000.99,0.74385,0.36437,0.94574,0.98054,0.9631,0.98727,0.62424,1.345,0.49515,1.23147,5.96e-05,5.96e-05,5.96e-05
149,4029.09,0.73661,0.35025,0.93935,0.97688,0.9631,0.98621,0.62022,1.34116,0.49485,1.22961,4.64e-05,4.64e-05,4.64e-05
150,4054.69,0.73695,0.35513,0.94009,0.97692,0.9631,0.98681,0.62939,1.33795,0.4938,1.23095,3.32e-05,3.32e-05,3.32e-05
