epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
81,2193.64,0.93283,0.49191,1.02328,0.98742,0.98155,0.99366,0.62326,1.31704,0.53406,1.2028,0.000416,0.000416,0.000416
82,2222.03,0.93362,0.49463,1.02888,0.99467,0.97048,0.99198,0.62642,1.2979,0.54458,1.19583,0.0003962,0.0003962,0.0003962
83,2247.2,0.94115,0.49343,1.03107,0.99251,0.97761,0.99288,0.63283,1.30622,0.52943,1.1817,0.0003764,0.0003764,0.0003764
84,2274.94,0.89133,0.47713,1.01332,0.9962,0.96619,0.99377,0.64193,1.27101,0.53496,1.17308,0.0003566,0.0003566,0.0003566
85,2301.11,0.88043,0.46864,0.9978,1,0.96993,0.9937,0.63454,1.32727,0.54273,1.19421,0.0003368,0.0003368,0.0003368
86,2327.37,0.92844,0.4789,1.01312,1,0.9735,0.99385,0.62492,1.32141,0.52017,1.19243,0.000317,0.000317,0.000317
87,2354.92,0.88586,0.4738,1.0105,0.9985,0.97048,0.98995,0.62269,1.29563,0.53602,1.1702,0.0002972,0.0002972,0.0002972
88,2380.06,0.89848,0.46492,1.01761,0.99253,0.98048,0.9933,0.62835,1.29415,0.50912,1.17862,0.0002774,0.0002774,0.0002774
89,2408.33,0.89783,0.47287,1.0128,0.99624,0.97749,0.99307,0.63106,1.30049,0.50993,1.17543,0.0002576,0.0002576,0.0002576
90,2433.31,0.88389,0.46214,1.00865,0.99624,0.97717,0.9931,0.62756,1.3287,0.51519,1.19624,0.0002378,0.0002378,0.0002378
91,2463.6,0.88182,0.42638,0.989,0.98879,0.97678,0.99352,0.63101,1.32206,0.50108,1.18939,0.000218,0.000218,0.000218
92,2489.62,0.86996,0.40774,0.98843,0.99595,0.97786,0.99423,0.63647,1.29674,0.50198,1.17356,0.0001982,0.0001982,0.0001982
93,2515.87,0.85363,0.40295,0.97329,0.99704,0.97786,0.9936,0.62984,1.31391,0.5115,1.18447,0.0001784,0.0001784,0.0001784
94,2541.62,0.85639,0.40321,0.98602,1,0.97657,0.99381,0.6279,1.30688,0.51272,1.19454,0.0001586,0.0001586,0.0001586
95,2567.35,0.84716,0.40263,0.98764,0.99573,0.97786,0.99332,0.6265,1.29644,0.51719,1.1998,0.0001388,0.0001388,0.0001388
96,2594.22,0.84756,0.39471,0.97481,0.99623,0.97432,0.99389,0.63742,1.28462,0.52096,1.17833,0.000119,0.000119,0.000119
97,2620.06,0.83838,0.39281,0.9772,1,0.97736,0.99439,0.63244,1.29264,0.51243,1.18015,9.92e-05,9.92e-05,9.92e-05
98,2647.18,0.83763,0.39528,0.969,0.99253,0.98069,0.9945,0.62938,1.30104,0.50969,1.18121,7.94e-05,7.94e-05,7.94e-05
99,2672.87,0.82563,0.3881,0.97507,0.99256,0.98481,0.99443,0.63233,1.30447,0.50727,1.18334,5.96e-05,5.96e-05,5.96e-05
100,2699.33,0.80813,0.38525,0.95246,0.99253,0.98102,0.9944,0.63131,1.2998,0.50806,1.18448,3.98e-05,3.98e-05,3.98e-05
