epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
28,710.789,1.18255,0.73634,1.14729,0.95251,0.91882,0.96056,0.57262,1.40086,0.71203,1.28192,0.0016436,0.0016436,0.0016436
29,736.896,1.1697,0.72622,1.15196,0.90129,0.90968,0.94382,0.53609,1.34645,0.79761,1.24941,0.0016304,0.0016304,0.0016304
30,760.389,1.18036,0.73041,1.14124,0.93907,0.90999,0.95459,0.51034,1.44764,0.70764,1.30383,0.0016172,0.0016172,0.0016172
31,786.612,1.14358,0.69202,1.14399,0.94602,0.90532,0.97165,0.58786,1.40082,0.69063,1.25938,0.001604,0.001604,0.001604
32,811.928,1.18761,0.7386,1.14474,0.95996,0.94096,0.98537,0.57009,1.43188,0.68489,1.30811,0.0015908,0.0015908,0.0015908
33,838.138,1.15525,0.69592,1.13692,0.97012,0.95849,0.98372,0.58179,1.45506,0.65543,1.24976,0.0015776,0.0015776,0.0015776
34,862.899,1.16789,0.69317,1.13614,0.92067,0.9262,0.95152,0.55619,1.51745,0.69192,1.32319,0.0015644,0.0015644,0.0015644
35,888.619,1.14825,0.67128,1.14801,0.96124,0.95941,0.98171,0.57894,1.46728,0.63699,1.29331,0.0015512,0.0015512,0.0015512
36,912.876,1.16858,0.70543,1.14147,0.91102,0.91882,0.95549,0.55979,1.45875,0.84944,1.2642,0.001538,0.001538,0.001538
37,938.891,1.13761,0.67861,1.12805,0.95608,0.91882,0.98076,0.57662,1.42526,0.67595,1.26633,0.0015248,0.0015248,0.0015248
38,963.452,1.15366,0.67297,1.13313,0.93891,0.9641,0.97724,0.57917,1.42408,0.7273,1.24701,0.0015116,0.0015116,0.0015116
39,989.646,1.13381,0.66696,1.13047,0.952,0.95141,0.97942,0.57798,1.46356,0.66035,1.31579,0.0014984,0.0014984,0.0014984
40,1013.49,1.15543,0.65894,1.13922,0.95965,0.94465,0.97626,0.57334,1.41183,0.63347,1.25701,0.0014852,0.0014852,0.0014852
41,1039.79,1.14805,0.69039,1.13547,0.96114,0.91269,0.96029,0.55117,1.45182,0.67721,1.29672,0.001472,0.001472,0.001472
42,1064.35,1.11081,0.64895,1.12824,0.94268,0.95572,0.97169,0.58057,1.38584,0.63668,1.2232,0.0014588,0.0014588,0.0014588
43,1090.55,1.15624,0.68264,1.13752,0.96486,0.91144,0.96954,0.56696,1.37239,0.98299,1.26366,0.0014456,0.0014456,0.0014456
44,1114.58,1.12142,0.6511,1.13541,0.95725,0.94096,0.98012,0.56763,1.42794,0.73524,1.27858,0.0014324,0.0014324,0.0014324
45,1140.78,1.12391,0.64671,1.11905,0.89828,0.91246,0.95797,0.55878,1.41006,0.74851,1.26209,0.0014192,0.0014192,0.0014192
46,1164.82,1.13962,0.6419,1.12499,0.97304,0.93358,0.97753,0.57538,1.36253,0.6277,1.2301,0.001406,0.001406,0.001406
47,1191.4,1.10179,0.62966,1.10897,0.96202,0.93475,0.98122,0.58531,1.41815,0.68493,1.24142,0.0013928,0.0013928,0.0013928
48,1215.17,1.09943,0.63162,1.12251,0.95985,0.97043,0.98743,0.59597,1.40415,0.59959,1.24032,0.0013796,0.0013796,0.0013796
49,1241.5,1.0629,0.62355,1.10013,0.9592,0.95418,0.98536,0.58911,1.3806,0.6421,1.24272,0.0013664,0.0013664,0.0013664
50,1265.84,1.09051,0.63265,1.10521,0.98145,0.96679,0.98339,0.60004,1.43854,0.63373,1.25235,0.0013532,0.0013532,0.0013532
51,1292.18,1.10428,0.63983,1.10994,0.96439,0.95572,0.97945,0.59309,1.4222,0.64514,1.23869,0.00134,0.00134,0.00134
52,1316.41,1.08982,0.6341,1.09903,0.97392,0.94096,0.97908,0.59164,1.37162,0.63064,1.25015,0.0013268,0.0013268,0.0013268
53,1342.64,1.08731,0.61629,1.10594,0.98851,0.95219,0.9908,0.59824,1.38766,0.60729,1.2334,0.0013136,0.0013136,0.0013136
54,1366.32,1.05766,0.6032,1.08421,0.94594,0.96843,0.98382,0.59954,1.38857,0.59444,1.21267,0.0013004,0.0013004,0.0013004
55,1392.39,1.08093,0.60808,1.10109,0.92793,0.95572,0.97116,0.58831,1.35894,0.63795,1.21728,0.0012872,0.0012872,0.0012872
56,1416.5,1.08006,0.59039,1.10259,0.97899,0.94465,0.9797,0.59107,1.36779,0.61772,1.22728,0.001274,0.001274,0.001274
57,1443.15,1.03668,0.60015,1.07572,0.963,0.96035,0.98043,0.59411,1.34607,0.5884,1.22826,0.0012608,0.0012608,0.0012608
58,1467.74,1.10528,0.60697,1.11568,0.9484,0.97048,0.9883,0.60074,1.34701,0.58023,1.22431,0.0012476,0.0012476,0.0012476
59,1493.56,1.06637,0.58975,1.09258,0.94388,0.94096,0.97655,0.58834,1.30432,0.57758,1.21059,0.0012344,0.0012344,0.0012344
60,1517.56,1.04247,0.57094,1.07816,0.97846,0.97417,0.99174,0.60009,1.38385,0.5895,1.22785,0.0012212,0.0012212,0.0012212
61,1543.93,1.04815,0.56175,1.07794,0.99212,0.95941,0.99161,0.59691,1.40753,0.57797,1.25795,0.001208,0.001208,0.001208
62,1568.25,1.0497,0.58558,1.08327,0.98171,0.95203,0.97896,0.58986,1.34908,0.57692,1.24272,0.0011948,0.0011948,0.0011948
63,1594.48,1.06314,0.57704,1.08471,0.98435,0.94465,0.99016,0.6047,1.35308,0.56752,1.24913,0.0011816,0.0011816,0.0011816
64,1618.84,1.06991,0.58835,1.09169,0.9703,0.96437,0.99042,0.60529,1.39588,0.5474,1.23606,0.0011684,0.0011684,0.0011684
65,1645,1.02958,0.58221,1.08161,0.96348,0.9631,0.98772,0.60195,1.36735,0.58091,1.23776,0.0011552,0.0011552,0.0011552
66,1669.09,1.03562,0.56343,1.07337,0.9783,0.97048,0.98816,0.60689,1.34596,0.56064,1.21293,0.001142,0.001142,0.001142
67,1695.9,1.03188,0.56037,1.07241,0.97053,0.95203,0.98724,0.59318,1.41016,0.56153,1.23339,0.0011288,0.0011288,0.0011288
68,1720.27,1.02602,0.55897,1.06166,0.97392,0.9646,0.9838,0.60019,1.30938,0.58967,1.20329,0.0011156,0.0011156,0.0011156
69,1745.74,1.01374,0.55345,1.07772,0.97755,0.96421,0.98967,0.61542,1.34188,0.54655,1.19971,0.0011024,0.0011024,0.0011024
70,1770.88,1.02284,0.5538,1.0695,0.98133,0.96988,0.98841,0.61974,1.38288,0.56674,1.19439,0.0010892,0.0010892,0.0010892
71,1796.91,1.01192,0.54628,1.06846,0.96632,0.95298,0.98406,0.59758,1.37209,0.5902,1.18676,0.001076,0.001076,0.001076
72,1821.58,1.02711,0.55407,1.05295,0.97413,0.97266,0.99202,0.60468,1.41502,0.55145,1.23354,0.0010628,0.0010628,0.0010628
73,1847.01,1.01669,0.55537,1.06114,0.96369,0.96679,0.98897,0.61922,1.30863,0.54096,1.16216,0.0010496,0.0010496,0.0010496
74,1871.19,1.01129,0.55345,1.05764,0.96515,0.95572,0.98843,0.61089,1.35956,0.55826,1.19552,0.0010364,0.0010364,0.0010364
75,1897,0.99162,0.55275,1.06115,0.97073,0.97048,0.9867,0.6031,1.38815,0.54886,1.23492,0.0010232,0.0010232,0.0010232
76,1921.48,1.01658,0.54927,1.05388,0.97986,0.97417,0.993,0.59541,1.34241,0.54985,1.22952,0.00101,0.00101,0.00101
77,1946.93,1.02813,0.5437,1.07014,0.98499,0.96847,0.98776,0.60305,1.40232,0.56013,1.2315,0.0009968,0.0009968,0.0009968
78,1971.91,1.00626,0.53929,1.05918,0.98863,0.96251,0.98961,0.61418,1.34733,0.5135,1.19474,0.0009836,0.0009836,0.0009836
79,1996.88,1.00144,0.53388,1.05897,0.98881,0.95572,0.98761,0.5579,1.54247,0.59136,1.3217,0.0009704,0.0009704,0.0009704
80,2021.61,1.01864,0.54355,1.07052,0.97963,0.95572,0.98755,0.58886,1.32876,0.55758,1.20662,0.0009572,0.0009572,0.0009572
81,2046.59,0.98969,0.54169,1.05898,0.97743,0.95861,0.98955,0.60335,1.33428,0.52586,1.21912,0.000944,0.000944,0.000944
82,2071.27,0.97781,0.53374,1.04195,0.98484,0.95879,0.98993,0.60952,1.3348,0.5502,1.21273,0.0009308,0.0009308,0.0009308
83,2096.9,0.94645,0.52982,1.02958,0.98114,0.95203,0.99052,0.60972,1.35084,0.53346,1.2245,0.0009176,0.0009176,0.0009176
84,2122.16,0.97117,0.52916,1.04368,0.99429,0.95572,0.99074,0.60818,1.44363,0.5491,1.25055,0.0009044,0.0009044,0.0009044
85,2146.79,0.95405,0.50617,1.03507,0.97024,0.96237,0.98433,0.58207,1.44396,0.55378,1.28274,0.0008912,0.0008912,0.0008912
86,2172.04,0.97488,0.51887,1.03664,0.96651,0.94834,0.9878,0.60595,1.40207,0.54687,1.25515,0.000878,0.000878,0.000878
87,2197.01,0.96155,0.51574,1.04622,0.96023,0.97994,0.98627,0.61622,1.33953,0.52735,1.23678,0.0008648,0.0008648,0.0008648
88,2221.98,0.97202,0.52759,1.04753,0.98867,0.96634,0.9865,0.61779,1.34798,0.53286,1.22427,0.0008516,0.0008516,0.0008516
89,2247.26,0.96204,0.51302,1.04118,0.97329,0.9411,0.97838,0.58697,1.32005,0.56686,1.24494,0.0008384,0.0008384,0.0008384
90,2272.22,0.95153,0.50707,1.04341,0.98862,0.96134,0.99032,0.61253,1.36273,0.52693,1.22375,0.0008252,0.0008252,0.0008252
91,2296.8,0.95505,0.51424,1.03362,0.9848,0.95649,0.98783,0.61685,1.3381,0.53313,1.20069,0.000812,0.000812,0.000812
92,2322.31,0.92927,0.50236,1.02939,0.98486,0.95998,0.9865,0.61251,1.29211,0.52549,1.21442,0.0007988,0.0007988,0.0007988
93,2347.86,0.94261,0.51187,1.03888,0.98915,0.95203,0.99167,0.611,1.35514,0.51695,1.20839,0.0007856,0.0007856,0.0007856
94,2372.99,0.95311,0.50706,1.03512,0.98857,0.95777,0.98952,0.62388,1.30936,0.50945,1.18348,0.0007724,0.0007724,0.0007724
95,2398.62,0.96748,0.50201,1.04404,0.97781,0.97577,0.98833,0.61676,1.31181,0.50352,1.19446,0.0007592,0.0007592,0.0007592
96,2423.23,0.94076,0.4998,1.01891,0.97803,0.98567,0.99346,0.60799,1.40484,0.5221,1.21225,0.000746,0.000746,0.000746
97,2448.53,0.94694,0.50606,1.0249,0.98493,0.96444,0.99165,0.62371,1.32501,0.50783,1.17645,0.0007328,0.0007328,0.0007328
98,2473.12,0.90506,0.4843,1.00542,0.98165,0.95941,0.98704,0.62543,1.30346,0.49624,1.17576,0.0007196,0.0007196,0.0007196
99,2497.98,0.90397,0.47311,1.00139,0.98871,0.96923,0.9911,0.63243,1.27518,0.49604,1.18263,0.0007064,0.0007064,0.0007064
100,2523.41,0.91483,0.4851,1.01409,0.98425,0.9631,0.98394,0.60871,1.29566,0.51954,1.17616,0.0006932,0.0006932,0.0006932
101,2548.55,0.92376,0.49479,1.01647,0.98375,0.9631,0.9813,0.60869,1.32601,0.50522,1.199,0.00068,0.00068,0.00068
102,2573.4,0.92668,0.47634,1.02415,0.98452,0.97048,0.9861,0.61207,1.35099,0.51781,1.19901,0.0006668,0.0006668,0.0006668
103,2598.45,0.93257,0.48992,1.01398,0.98863,0.96259,0.98871,0.6155,1.33606,0.5069,1.20375,0.0006536,0.0006536,0.0006536
104,2624.08,0.92835,0.50355,1.01415,0.9806,0.97417,0.98942,0.60805,1.34406,0.5181,1.20217,0.0006404,0.0006404,0.0006404
105,2648.41,0.87006,0.47058,1.00888,0.97378,0.95922,0.98361,0.61243,1.36684,0.51991,1.22249,0.0006272,0.0006272,0.0006272
106,2673.87,0.90905,0.48963,1.02206,0.97423,0.97634,0.9873,0.60542,1.41792,0.52465,1.22983,0.000614,0.000614,0.000614
107,2697.7,0.89685,0.4679,1.01444,0.96711,0.97642,0.97952,0.61235,1.35991,0.50143,1.22007,0.0006008,0.0006008,0.0006008
108,2723.46,0.89753,0.48091,1.01247,0.9706,0.97454,0.97929,0.61898,1.27344,0.49307,1.19697,0.0005876,0.0005876,0.0005876
109,2747.79,0.92476,0.48452,1.01682,0.98545,0.9631,0.98752,0.61483,1.38051,0.51247,1.23014,0.0005744,0.0005744,0.0005744
110,2773.11,0.89001,0.46764,1.0096,0.96734,0.9837,0.99034,0.62076,1.35621,0.51013,1.22279,0.0005612,0.0005612,0.0005612
111,2797.61,0.89363,0.47707,1.0057,0.98139,0.9732,0.98977,0.6203,1.35088,0.50053,1.21363,0.000548,0.000548,0.000548
112,2823.97,0.8882,0.46815,1.00625,0.98219,0.97417,0.9891,0.61437,1.35114,0.49169,1.2096,0.0005348,0.0005348,0.0005348
113,2848.11,0.85818,0.45975,0.99592,0.99248,0.97348,0.992,0.6256,1.34391,0.49081,1.19824,0.0005216,0.0005216,0.0005216
114,2874.28,0.87706,0.46175,0.99863,0.97925,0.95941,0.99183,0.62097,1.32604,0.50369,1.20658,0.0005084,0.0005084,0.0005084
115,2898.32,0.89519,0.47325,1.01199,0.98031,0.97786,0.99108,0.6199,1.34762,0.50334,1.21609,0.0004952,0.0004952,0.0004952
116,2923.85,0.86051,0.45569,0.99586,0.9782,0.98155,0.98994,0.62006,1.33059,0.49309,1.21698,0.000482,0.000482,0.000482
117,2948.21,0.8505,0.46292,0.98985,0.98024,0.98155,0.99069,0.62414,1.36067,0.48099,1.23036,0.0004688,0.0004688,0.0004688
118,2973.09,0.83667,0.44125,0.98959,0.98863,0.96285,0.98934,0.6233,1.34434,0.4998,1.20123,0.0004556,0.0004556,0.0004556
119,2997.25,0.85547,0.45726,0.98012,0.98866,0.96548,0.9925,0.63316,1.32424,0.49052,1.19681,0.0004424,0.0004424,0.0004424
120,3023.43,0.85704,0.44916,0.99241,0.99288,0.98155,0.99416,0.62203,1.32918,0.48879,1.19621,0.0004292,0.0004292,0.0004292
121,3048.01,0.88243,0.45297,1.00376,0.98513,0.97789,0.99291,0.62689,1.32228,0.4831,1.20092,0.000416,0.000416,0.000416
122,3074.15,0.83268,0.44518,0.98052,0.98134,0.97049,0.99249,0.62942,1.30945,0.47084,1.20244,0.0004028,0.0004028,0.0004028
123,3098.12,0.85345,0.44581,0.98837,0.98212,0.97417,0.99107,0.62138,1.33342,0.4902,1.20492,0.0003896,0.0003896,0.0003896
124,3123.78,0.81455,0.42713,0.9796,0.9924,0.9639,0.99,0.62804,1.32424,0.48343,1.20417,0.0003764,0.0003764,0.0003764
125,3148.05,0.83409,0.43706,0.98194,0.98211,0.98155,0.99214,0.62039,1.2876,0.46898,1.18963,0.0003632,0.0003632,0.0003632
126,3173.25,0.81994,0.42524,0.98524,0.99623,0.97387,0.99106,0.62105,1.34629,0.48951,1.20327,0.00035,0.00035,0.00035
127,3198.3,0.83363,0.43175,0.98643,0.99246,0.97205,0.99225,0.62629,1.34367,0.47691,1.20471,0.0003368,0.0003368,0.0003368
128,3223.54,0.83414,0.43722,0.98299,0.99075,0.98155,0.99323,0.62465,1.32091,0.47664,1.20245,0.0003236,0.0003236,0.0003236
129,3248.82,0.82169,0.42801,0.97863,0.98683,0.97417,0.99349,0.62112,1.32823,0.47522,1.21627,0.0003104,0.0003104,0.0003104
130,3273.84,0.82467,0.43176,0.9788,0.97559,0.98524,0.9901,0.62451,1.31596,0.4691,1.21018,0.0002972,0.0002972,0.0002972
131,3299.62,0.81072,0.42127,0.98405,0.98991,0.97048,0.99311,0.62769,1.29165,0.46351,1.20761,0.000284,0.000284,0.000284
132,3324.74,0.80346,0.41957,0.97563,0.99243,0.97417,0.99259,0.62756,1.32673,0.47086,1.20452,0.0002708,0.0002708,0.0002708
133,3349.93,0.78845,0.40996,0.97523,0.99047,0.98155,0.99325,0.62402,1.30471,0.45951,1.20739,0.0002576,0.0002576,0.0002576
134,3374.89,0.80328,0.42458,0.97296,0.98162,0.98522,0.99277,0.62299,1.29573,0.46011,1.19347,0.0002444,0.0002444,0.0002444
135,3399.92,0.80442,0.42697,0.98304,0.98875,0.97299,0.9929,0.62787,1.31474,0.46459,1.205,0.0002312,0.0002312,0.0002312
136,3424.43,0.79514,0.41606,0.96816,0.98887,0.9835,0.99382,0.62794,1.3017,0.46111,1.19943,0.000218,0.000218,0.000218
137,3449.83,0.80666,0.41418,0.9749,0.98512,0.97714,0.99351,0.62942,1.33775,0.47737,1.22788,0.0002048,0.0002048,0.0002048
138,3475.03,0.8099,0.4179,0.97529,0.97618,0.97786,0.99048,0.62336,1.31576,0.46453,1.22213,0.0001916,0.0001916,0.0001916
139,3500.55,0.78809,0.41189,0.96117,0.98373,0.98155,0.99316,0.61897,1.31617,0.46835,1.22021,0.0001784,0.0001784,0.0001784
140,3525.51,0.812,0.42428,0.98071,0.98747,0.98155,0.99207,0.62077,1.3274,0.46917,1.21907,0.0001652,0.0001652,0.0001652
141,3556.37,0.77506,0.37698,0.95152,0.9924,0.96405,0.99116,0.61888,1.36798,0.47619,1.23608,0.000152,0.000152,0.000152
142,3579.56,0.77038,0.37456,0.94341,0.97255,0.98524,0.99312,0.62494,1.3652,0.47169,1.24161,0.0001388,0.0001388,0.0001388
143,3604.31,0.76774,0.363,0.94535,0.98637,0.98155,0.9939,0.62698,1.34237,0.46535,1.22446,0.0001256,0.0001256,0.0001256
144,3628.88,0.76101,0.36104,0.94264,0.99477,0.97048,0.99356,0.62923,1.32657,0.46059,1.2193,0.0001124,0.0001124,0.0001124
145,3652.9,0.76236,0.35844,0.94062,0.99331,0.97048,0.9934,0.62795,1.31946,0.4626,1.2159,9.92e-05,9.92e-05,9.92e-05
146,3678.35,0.73304,0.35266,0.93633,0.98142,0.97437,0.99311,0.62288,1.32577,0.46536,1.22109,8.6e-05,8.6e-05,8.6e-05
147,3701.53,0.73915,0.35705,0.93631,0.98509,0.97531,0.99297,0.62449,1.31181,0.46518,1.21117,7.28e-05,7.28e-05,7.28e-05
148,3726.62,0.73348,0.34699,0.92626,0.98204,0.97786,0.99336,0.62224,1.31098,0.46406,1.21319,5.96e-05,5.96e-05,5.96e-05
149,3750.83,0.73102,0.35422,0.9368,0.98907,0.96679,0.99281,0.62378,1.31464,0.45975,1.21672,4.64e-05,4.64e-05,4.64e-05
150,3774.2,0.73369,0.35049,0.93201,0.98499,0.96883,0.99308,0.62253,1.3148,0.46553,1.21114,3.32e-05,3.32e-05,3.32e-05
