epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
27,750.309,1.14562,0.68333,1.15048,0.96975,0.96679,0.98668,0.59158,1.32264,0.63128,1.21846,0.0009704,0.0009704,0.0009704
28,775.969,1.14237,0.67499,1.12678,0.96903,0.9631,0.98194,0.60465,1.33085,0.61406,1.24135,0.0009308,0.0009308,0.0009308
29,803.581,1.11661,0.67032,1.13044,0.95944,0.95941,0.97911,0.5881,1.35364,0.63659,1.26058,0.0008912,0.0008912,0.0008912
30,828.67,1.11959,0.64993,1.1381,0.97039,0.98524,0.98973,0.59448,1.37459,0.6455,1.25218,0.0008516,0.0008516,0.0008516
31,856.416,1.1387,0.65447,1.12515,0.97764,0.96806,0.98677,0.60504,1.31601,0.67743,1.22617,0.000812,0.000812,0.000812
32,882.975,1.09765,0.62857,1.11758,0.97398,0.97048,0.98415,0.59558,1.35701,0.65052,1.23493,0.0007724,0.0007724,0.0007724
33,908.677,1.10119,0.62106,1.12041,0.95562,0.95349,0.97991,0.61033,1.31362,0.59921,1.21486,0.0007328,0.0007328,0.0007328
34,936.919,1.10182,0.64319,1.11683,0.97616,0.97786,0.99356,0.61,1.34815,0.58325,1.24036,0.0006932,0.0006932,0.0006932
35,962.531,1.0458,0.59698,1.10331,0.98502,0.97043,0.99132,0.59821,1.3419,0.57419,1.22546,0.0006536,0.0006536,0.0006536
36,990.642,1.06279,0.59766,1.10602,0.9637,0.97966,0.99033,0.61485,1.30862,0.59247,1.23145,0.000614,0.000614,0.000614
37,1016.8,1.05237,0.59835,1.1035,0.96489,0.96679,0.98598,0.58649,1.3918,0.62293,1.27969,0.0005744,0.0005744,0.0005744
38,1043.82,1.07239,0.6115,1.09998,0.98476,0.98155,0.9912,0.60191,1.33458,0.56154,1.22233,0.0005348,0.0005348,0.0005348
39,1072.1,1.03684,0.56919,1.09035,0.97015,0.97786,0.98966,0.60344,1.3325,0.57719,1.21639,0.0004952,0.0004952,0.0004952
40,1097.76,1.0565,0.58445,1.09071,0.98722,0.98524,0.99368,0.60844,1.30113,0.54961,1.22019,0.0004556,0.0004556,0.0004556
41,1128.94,1.04775,0.52304,1.09794,0.97772,0.99262,0.98979,0.6037,1.33165,0.59475,1.23537,0.000416,0.000416,0.000416
42,1153.75,1.02594,0.49849,1.07722,0.97791,0.98524,0.99312,0.60572,1.34112,0.54055,1.22132,0.0003764,0.0003764,0.0003764
43,1181.08,1.02684,0.50378,1.06315,0.97717,0.98524,0.99345,0.61598,1.32373,0.5429,1.2233,0.0003368,0.0003368,0.0003368
44,1205.82,1.00763,0.49639,1.05887,0.98528,0.98776,0.99455,0.61966,1.31451,0.53547,1.22384,0.0002972,0.0002972,0.0002972
45,1232.63,0.99416,0.48306,1.05116,0.98893,0.98872,0.99124,0.6149,1.30761,0.52626,1.22016,0.0002576,0.0002576,0.0002576
46,1258.45,0.97996,0.47375,1.05168,0.98527,0.98697,0.9946,0.62589,1.29006,0.52008,1.19454,0.000218,0.000218,0.000218
47,1285.13,0.98114,0.47133,1.04597,0.99254,0.98138,0.99401,0.62449,1.28836,0.52629,1.19489,0.0001784,0.0001784,0.0001784
48,1310.56,0.94839,0.4658,1.04447,0.98892,0.98768,0.99478,0.62612,1.30127,0.5142,1.20687,0.0001388,0.0001388,0.0001388
49,1338.07,0.95174,0.44403,1.03286,0.98762,0.99262,0.99478,0.63634,1.27456,0.51135,1.1923,9.92e-05,9.92e-05,9.92e-05
50,1363.06,0.95796,0.45421,1.02894,0.99148,0.99262,0.99467,0.62988,1.27747,0.51859,1.19087,5.96e-05,5.96e-05,5.96e-05
